timestamp,best_bid,best_ask,bid_orders,ask_orders
0.04365079365079365,99.56503966927474,100.2951231597241,"[{""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 6, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.2951231597241, ""quantity"": 1, ""timestamp"": 0.023809523809523808}, {""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.047619047619047616,99.56503966927474,100.49470961638238,"[{""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.051587301587301584,99.56503966927474,100.49470961638238,"[{""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.05555555555555555,99.56503966927474,100.49470961638238,"[{""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.05952380952380952,99.81710095320858,100.49470961638238,"[{""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.06349206349206349,99.81710095320858,100.49470961638238,"[{""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 16, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.5622963381516, ""quantity"": 1, ""timestamp"": 0.06349206349206349}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.06746031746031746,100.01621908527281,100.49470961638238,"[{""order_id"": 17, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.01621908527281, ""quantity"": 1, ""timestamp"": 0.06746031746031746}, {""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 16, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.5622963381516, ""quantity"": 1, ""timestamp"": 0.06349206349206349}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.07142857142857142,100.01621908527281,100.49470961638238,"[{""order_id"": 17, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.01621908527281, ""quantity"": 1, ""timestamp"": 0.06746031746031746}, {""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 16, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.5622963381516, ""quantity"": 1, ""timestamp"": 0.06349206349206349}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 5, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.49470961638238, ""quantity"": 1, ""timestamp"": 0.01984126984126984}, {""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 18, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.58993968549309, ""quantity"": 1, ""timestamp"": 0.07142857142857142}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.07539682539682539,100.01621908527281,100.53180546158374,"[{""order_id"": 17, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.01621908527281, ""quantity"": 1, ""timestamp"": 0.06746031746031746}, {""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 16, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.5622963381516, ""quantity"": 1, ""timestamp"": 0.06349206349206349}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 18, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.58993968549309, ""quantity"": 1, ""timestamp"": 0.07142857142857142}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.07936507936507936,100.38812070149092,100.53180546158374,"[{""order_id"": 20, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.38812070149092, ""quantity"": 1, ""timestamp"": 0.07936507936507936}, {""order_id"": 17, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.01621908527281, ""quantity"": 1, ""timestamp"": 0.06746031746031746}, {""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 16, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.5622963381516, ""quantity"": 1, ""timestamp"": 0.06349206349206349}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 18, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.58993968549309, ""quantity"": 1, ""timestamp"": 0.07142857142857142}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.08333333333333333,100.38812070149092,100.53180546158374,"[{""order_id"": 20, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.38812070149092, ""quantity"": 1, ""timestamp"": 0.07936507936507936}, {""order_id"": 17, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.01621908527281, ""quantity"": 1, ""timestamp"": 0.06746031746031746}, {""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 16, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.5622963381516, ""quantity"": 1, ""timestamp"": 0.06349206349206349}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 21, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.47616625142342, ""quantity"": 1, ""timestamp"": 0.08333333333333333}, {""order_id"": 18, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.58993968549309, ""quantity"": 1, ""timestamp"": 0.07142857142857142}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
0.0873015873015873,100.38812070149092,100.53180546158374,"[{""order_id"": 20, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.38812070149092, ""quantity"": 1, ""timestamp"": 0.07936507936507936}, {""order_id"": 17, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 100.01621908527281, ""quantity"": 1, ""timestamp"": 0.06746031746031746}, {""order_id"": 15, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.81710095320858, ""quantity"": 1, ""timestamp"": 0.05952380952380952}, {""order_id"": 10, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.56503966927474, ""quantity"": 1, ""timestamp"": 0.03968253968253968}, {""order_id"": 16, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.5622963381516, ""quantity"": 1, ""timestamp"": 0.06349206349206349}, {""order_id"": 22, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.48250112849827, ""quantity"": 1, ""timestamp"": 0.0873015873015873}, {""order_id"": 3, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.25190889084446, ""quantity"": 1, ""timestamp"": 0.011904761904761904}, {""order_id"": 2, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.23620697016753, ""quantity"": 1, ""timestamp"": 0.007936507936507936}, {""order_id"": 7, ""side"": ""bid"", ""order_type"": ""limit"", ""price"": 99.10380264270741, ""quantity"": 1, ""timestamp"": 0.027777777777777776}]","[{""order_id"": 1, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.53180546158374, ""quantity"": 1, ""timestamp"": 0.003968253968253968}, {""order_id"": 4, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.56737255394894, ""quantity"": 1, ""timestamp"": 0.015873015873015872}, {""order_id"": 13, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.63479356230827, ""quantity"": 1, ""timestamp"": 0.051587301587301584}, {""order_id"": 9, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 100.70501771441273, ""quantity"": 1, ""timestamp"": 0.03571428571428571}, {""order_id"": 14, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.02975372544962, ""quantity"": 1, ""timestamp"": 0.05555555555555555}, {""order_id"": 21, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.47616625142342, ""quantity"": 1, ""timestamp"": 0.08333333333333333}, {""order_id"": 18, ""side"": ""ask"", ""order_type"": ""limit"", ""price"": 101.58993968549309, ""quantity"": 1, ""timestamp"": 0.07142857142857142}, {""order_id"": 8, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.031746031746031744}, {""order_id"": 11, ""side"": ""ask"", ""order_type"": ""market"", ""price"": null, ""quantity"": 1, ""timestamp"": 0.04365079365079365}]"
